PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.570039|1
0.596249|1
0.57399|1
0.601146|1
0.603754|1
0.585379|1
0.610665|1
0.61587|1
0.61366|1
0.613866|1
0.623141|1
0.590205|1
0.621351|1
0.604798|1
0.598947|1
0.605444|1
0.575431|1
0.598571|1
0.597894|1
0.606149|1
0.602487|1
0.609156|1
0.592238|1
0.601893|1
0.607704|1
0.613789|1
0.597026|1
0.585786|1
0.596606|1
0.559267|0
0.572277|1
0.581419|1
0.594136|1
0.589524|1
0.590361|1
0.590203|1
0.583453|1
0.587299|1
0.576524|1
0.576506|1
0.563905|0
0.571735|1
0.578846|1
0.583288|1
0.577089|1
0.581651|1
0.586154|1
0.592442|1
0.581757|1
0.586371|1
0.577866|1
0.576855|1
