PredictedProbability|PredictedLabel
0.346213|0
0.544212|0
0.520212|0
0.53632|0
0.53433|0
0.521447|0
0.514214|0
0.518647|0
0.518063|0
0.47068|0
0.497223|0
0.511534|0
0.516533|0
0.498732|0
0.514791|0
0.538071|0
0.533934|0
0.508853|0
0.523283|0
0.52367|0
0.467822|0
0.52093|0
0.500536|0
0.518378|0
0.520216|0
0.52707|0
0.526542|0
0.517582|0
0.510184|0
0.511355|0
0.51139|0
0.519908|0
0.519721|0
0.52608|0
0.50555|0
0.520291|0
0.509926|0
0.520186|0
0.52688|0
0.531055|0
0.524211|0
0.509222|0
0.512113|0
0.514182|0
0.528904|0
0.524914|0
0.527169|0
0.528735|0
0.509404|0
0.521074|0
0.518516|0
0.524827|0
0.520243|0
0.529059|0
0.508156|0
0.530804|0
