PredictedProbability|PredictedLabel
0.346213|0
0.523508|0
0.491192|0
0.550842|0
0.563624|0
0.505313|0
0.520317|0
0.532821|0
0.557483|0
0.540552|0
0.48076|0
0.510383|0
0.560768|0
0.54623|0
0.538724|0
0.563305|0
0.528057|0
0.525415|0
0.555843|0
0.532737|0
0.506048|0
0.524729|0
0.524843|0
0.521232|0
0.435555|0
0.528128|0
0.526777|0
0.526947|0
0.430716|0
0.528527|0
0.531402|0
0.513859|0
0.517991|0
0.538181|0
0.543381|0
0.533303|0
0.526686|0
0.534936|0
0.524077|0
0.507249|0
0.522342|0
0.530549|0
0.533516|0
