PredictedProbability|PredictedLabel
0.346213|0
0.566516|0
0.584222|1
0.566214|0
0.567304|0
0.558461|0
0.553505|0
0.585968|1
0.566748|0
0.527837|0
0.579914|1
0.569974|1
0.56922|1
0.575363|1
0.58417|1
0.572297|1
0.573195|1
0.590101|1
0.580892|1
0.557074|0
0.597365|1
0.588025|1
0.502831|0
0.589529|1
0.581319|1
0.577517|1
0.480337|0
0.55648|0
0.57874|1
0.580491|1
0.595828|1
0.557662|0
0.587501|1
0.582441|1
0.576231|1
0.54076|0
0.51666|0
0.523089|0
0.477441|0
0.499554|0
0.525467|0
0.496932|0
0.509359|0
0.526348|0
0.524892|0
0.516087|0
0.528954|0
0.5172|0
0.493132|0
0.511299|0
0.522409|0
0.527729|0
0.524957|0
0.520928|0
0.517356|0
0.524246|0
0.508496|0
0.50459|0
0.523261|0
0.523446|0
0.515862|0
0.50892|0
0.524991|0
0.50832|0
0.521327|0
0.528659|0
0.522153|0
0.498109|0
0.481509|0
0.51521|0
0.499368|0
0.532298|0
0.531117|0
0.507515|0
0.505525|0
0.496198|0
0.533712|0
0.517268|0
0.525755|0
0.509901|0
0.526577|0
0.479341|0
0.533614|0
0.518344|0
0.516997|0
0.513858|0
0.527138|0
0.499216|0
0.499128|0
0.523446|0
0.528704|0
0.529691|0
0.532688|0
0.533016|0
0.529317|0
0.530008|0
0.531746|0
0.50305|0
0.510552|0
0.523532|0
0.530504|0
0.525893|0
0.526959|0
0.517955|0
0.517585|0
0.478011|0
0.535282|0
0.496866|0
0.501943|0
0.489446|0
0.495107|0
0.491708|0
0.510362|0
0.532234|0
0.533099|0
0.530139|0
0.51814|0
0.541017|0
0.480932|0
0.50785|0
0.534658|0
