PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.517865|0
0.492638|0
0.508739|0
0.557392|0
0.531177|0
0.521379|0
0.484973|0
0.515558|0
0.533233|0
0.508654|0
0.496352|0
0.492723|0
0.514764|0
0.506206|0
0.516085|0
0.52506|0
0.525128|0
0.546427|0
0.524716|0
0.536331|0
0.509015|0
0.522678|0
0.517944|0
0.499341|0
0.526648|0
0.498367|0
0.529504|0
0.53662|0
0.532062|0
0.514914|0
0.517539|0
0.531988|0
0.537167|0
0.51597|0
0.523665|0
0.496574|0
0.51111|0
0.522592|0
0.537424|0
0.507675|0
0.53997|0
0.541997|0
0.537129|0
0.515276|0
