PredictedProbability|PredictedLabel
0.346213|0
0.536033|0
0.54369|0
0.600334|1
0.569387|1
0.602994|1
0.587314|1
0.62303|1
0.585251|1
0.616333|1
0.590978|1
0.596226|1
0.527147|0
0.619928|1
0.592286|1
0.591233|1
0.605962|1
0.583951|1
0.572609|1
0.566974|0
0.596007|1
0.561755|0
0.573538|1
0.615949|1
0.565741|0
0.586571|1
0.572242|1
0.583231|1
0.583792|1
0.577257|1
0.558662|0
0.564266|0
0.581219|1
0.551231|0
0.566994|0
0.544749|0
0.562753|0
0.554699|0
0.532933|0
0.520937|0
0.511811|0
0.524346|0
0.521962|0
0.531315|0
0.491084|0
0.51911|0
0.517663|0
