PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522627|0
0.506748|0
0.50257|0
0.50135|0
0.540331|0
0.513945|0
0.529561|0
0.524759|0
0.482448|0
0.509965|0
0.51632|0
0.534288|0
0.523088|0
0.531539|0
0.497376|0
0.52737|0
0.523753|0
0.490259|0
0.511942|0
0.526521|0
0.524157|0
0.519202|0
0.49069|0
0.532633|0
0.49804|0
0.523681|0
0.527138|0
0.518066|0
0.500104|0
0.5276|0
0.497807|0
0.501985|0
0.468266|0
0.508008|0
0.493587|0
0.531703|0
0.506438|0
0.527994|0
0.516552|0
0.521295|0
0.515646|0
0.513848|0
0.516296|0
0.524406|0
