PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.511882|0
0.526023|0
0.51726|0
0.499792|0
0.542548|0
0.518673|0
0.518692|0
0.531742|0
0.513657|0
0.517882|0
0.524438|0
0.517553|0
0.512634|0
0.552303|0
0.52991|0
0.544614|0
0.529461|0
0.534051|0
0.506645|0
0.536693|0
0.520842|0
0.503413|0
0.515111|0
0.533733|0
0.524263|0
0.502632|0
0.535499|0
0.529163|0
0.516383|0
0.536925|0
0.516884|0
0.537474|0
0.536017|0
0.534135|0
0.517831|0
0.535759|0
0.525946|0
0.536383|0
0.544104|0
0.551519|0
0.512849|0
0.531043|0
0.538476|0
