PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.493235|0
0.518034|0
0.566766|0
0.561247|0
0.572579|1
0.587411|1
0.584628|1
0.553079|0
0.574596|1
0.561441|0
0.562691|0
0.48993|0
0.547737|0
0.57305|1
0.573845|1
0.581602|1
0.570885|1
0.566767|0
0.579557|1
0.587492|1
0.59223|1
0.491547|0
0.594468|1
0.586232|1
0.532207|0
0.53881|0
0.537315|0
0.541595|0
0.540857|0
0.515825|0
0.540124|0
0.531641|0
0.536663|0
0.531161|0
0.53111|0
0.537135|0
0.536689|0
0.532955|0
0.528461|0
0.516821|0
0.538699|0
0.527882|0
0.539801|0
0.516728|0
0.536202|0
0.542979|0
0.533572|0
0.533277|0
