PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.519938|0
0.534013|0
0.534034|0
0.506569|0
0.505134|0
0.508281|0
0.503559|0
0.514761|0
0.498443|0
0.515991|0
0.497957|0
0.517937|0
0.522639|0
0.502115|0
0.511137|0
0.516432|0
0.515861|0
0.513436|0
0.511646|0
0.520186|0
0.51559|0
0.51151|0
0.496225|0
0.504009|0
0.501539|0
0.514077|0
0.500734|0
0.491621|0
0.461665|0
0.507434|0
0.47904|0
0.481566|0
0.50797|0
0.529654|0
0.514821|0
0.517963|0
0.522883|0
0.508873|0
0.497351|0
0.498587|0
0.507036|0
0.508089|0
0.487847|0
0.511516|0
0.519568|0
0.512715|0
0.521629|0
0.521579|0
0.516616|0
0.527628|0
0.521189|0
