PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.558597|0
0.504639|0
0.538906|0
0.535355|0
0.573452|1
0.575725|1
0.566416|0
0.565382|0
0.572159|1
0.555204|0
0.558573|0
0.565707|0
0.589583|1
0.595169|1
0.589308|1
0.588951|1
0.602729|1
0.599111|1
0.587414|1
0.601129|1
0.593004|1
0.566548|0
0.544477|0
0.607426|1
0.578336|1
0.573607|1
0.577107|1
0.589436|1
0.564825|0
0.575284|1
0.591064|1
0.535127|0
0.532964|0
0.522523|0
0.529326|0
0.530325|0
0.518507|0
0.533919|0
0.525209|0
0.514649|0
0.532279|0
0.533941|0
