PredictedProbability|PredictedLabel
0.346213|0
0.558549|0
0.561456|0
0.564961|0
0.557728|0
0.553533|0
0.532002|0
0.516691|0
0.55331|0
0.545332|0
0.533675|0
0.530788|0
0.528132|0
0.538162|0
0.539553|0
0.51939|0
0.523424|0
0.540416|0
0.564673|0
0.573441|1
0.590589|1
0.591153|1
0.581454|1
0.543918|0
0.530083|0
0.507789|0
0.498229|0
0.510692|0
0.520626|0
0.518596|0
0.518393|0
0.513963|0
0.48783|0
0.519575|0
0.505819|0
0.474897|0
0.520654|0
0.492222|0
0.503144|0
0.579047|1
0.5591|0
0.51806|0
0.558313|0
