PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499923|0
0.525365|0
0.534434|0
0.526704|0
0.520737|0
0.525527|0
0.5188|0
0.512331|0
0.528327|0
0.529512|0
0.536686|0
0.539145|0
0.526579|0
0.528051|0
0.545885|0
0.539553|0
0.53305|0
0.533427|0
0.530872|0
0.519293|0
0.517507|0
0.534958|0
0.527471|0
0.503707|0
0.519077|0
0.522462|0
0.506104|0
0.506714|0
0.509778|0
0.521171|0
0.512407|0
0.530966|0
0.529005|0
0.525613|0
0.528591|0
0.522834|0
0.51124|0
0.532251|0
0.530877|0
0.519529|0
0.523969|0
0.52279|0
0.521148|0
0.516247|0
0.508125|0
0.533612|0
0.532051|0
0.53293|0
