PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.532125|0
0.516217|0
0.51287|0
0.470134|0
0.517582|0
0.516018|0
0.536701|0
0.547971|0
0.504095|0
0.529097|0
0.536363|0
0.536507|0
0.545164|0
0.528449|0
0.532047|0
0.529767|0
0.520035|0
0.498628|0
0.526536|0
0.542729|0
0.534389|0
0.519163|0
0.511844|0
0.53386|0
0.523923|0
0.48496|0
0.498836|0
0.524794|0
0.516015|0
0.522759|0
0.514802|0
0.521373|0
0.526715|0
0.561904|0
0.527438|0
0.529362|0
0.529739|0
0.524085|0
0.527252|0
0.521702|0
0.497057|0
0.536216|0
0.528047|0
