PredictedProbability|PredictedLabel
0.346213|0
0.534255|0
0.494195|0
0.526675|0
0.522022|0
0.586511|1
0.577758|1
0.556753|0
0.569216|1
0.577369|1
0.588259|1
0.469567|0
0.560796|0
0.573746|1
0.570163|1
0.498893|0
0.563|0
0.581441|1
0.506925|0
0.531719|0
0.515278|0
0.530604|0
0.50239|0
0.529424|0
0.533682|0
0.515514|0
0.541824|0
0.51588|0
0.517982|0
0.49001|0
0.53184|0
0.514819|0
0.51114|0
0.521595|0
0.462517|0
0.492043|0
0.527495|0
0.493642|0
0.505459|0
0.5056|0
0.537036|0
0.538017|0
0.528164|0
0.540164|0
0.509364|0
0.539597|0
0.531474|0
0.536189|0
0.535055|0
0.513773|0
0.502552|0
0.533534|0
0.528976|0
