PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.520611|0
0.518355|0
0.50334|0
0.53018|0
0.523349|0
0.533829|0
0.532105|0
0.526962|0
0.532847|0
0.517687|0
0.515892|0
0.52441|0
0.517967|0
0.512567|0
0.526098|0
0.523918|0
0.517118|0
0.525515|0
0.535554|0
0.537253|0
0.525061|0
0.531987|0
0.541511|0
0.512045|0
0.535412|0
0.532461|0
0.531466|0
0.524094|0
0.518528|0
0.534599|0
0.534327|0
0.538281|0
0.52837|0
0.548462|0
0.534898|0
0.533245|0
0.512215|0
0.531638|0
0.529665|0
0.528826|0
0.498121|0
0.529273|0
0.532778|0
0.521327|0
0.516302|0
0.522813|0
0.513588|0
0.486652|0
0.525064|0
0.533223|0
0.53283|0
0.526711|0
0.537225|0
0.535758|0
0.530997|0
0.533257|0
0.534354|0
0.52155|0
0.532529|0
0.52564|0
0.536596|0
0.533597|0
0.535564|0
0.535759|0
0.509244|0
0.532437|0
0.522846|0
0.537307|0
0.522793|0
0.521313|0
0.532849|0
0.511992|0
0.516753|0
0.527693|0
0.520355|0
0.540552|0
0.535672|0
0.534741|0
0.539497|0
0.535377|0
0.560583|0
0.517126|0
0.538589|0
0.53633|0
0.52899|0
0.532486|0
0.537198|0
0.534634|0
0.52597|0
0.538047|0
0.535653|0
0.535309|0
0.536958|0
0.51293|0
0.531761|0
0.535402|0
0.535012|0
0.535986|0
0.52385|0
0.536901|0
0.531634|0
0.534915|0
0.532869|0
0.536717|0
0.530762|0
0.534893|0
0.535765|0
0.537555|0
0.528212|0
0.533826|0
0.535264|0
0.536083|0
0.534282|0
0.523373|0
0.54312|0
0.53999|0
0.531992|0
0.526319|0
0.535793|0
0.532139|0
0.53778|0
0.535858|0
0.525259|0
0.536703|0
0.533342|0
0.530089|0
0.53649|0
0.484434|0
0.51493|0
0.529318|0
0.53567|0
0.532443|0
0.532535|0
0.52477|0
0.536511|0
0.533204|0
0.52138|0
0.52875|0
0.529873|0
0.533177|0
0.535392|0
0.520911|0
0.533231|0
0.532825|0
0.53263|0
0.531365|0
0.536132|0
0.50727|0
0.547096|0
0.532168|0
0.522756|0
0.534134|0
0.533092|0
0.464845|0
0.498853|0
0.519225|0
0.541061|0
0.539384|0
0.53984|0
0.537743|0
