PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542717|0
0.554494|0
0.534379|0
0.543893|0
0.542766|0
0.539473|0
0.539711|0
0.540019|0
0.538523|0
0.512324|0
0.535247|0
0.509196|0
0.536373|0
0.469066|0
0.547809|0
0.532576|0
0.537585|0
0.565929|0
0.53819|0
0.56024|0
0.530883|0
0.529501|0
0.504531|0
0.536848|0
0.519035|0
0.508991|0
0.518008|0
0.524944|0
0.537837|0
0.532522|0
0.52968|0
0.55161|0
0.494924|0
0.507132|0
0.444503|0
0.478558|0
0.53413|0
0.540849|0
0.541901|0
0.526657|0
0.50711|0
0.506414|0
