PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530022|0
0.540187|0
0.506719|0
0.537192|0
0.535801|0
0.53628|0
0.526255|0
0.533267|0
0.534209|0
0.547123|0
0.533755|0
0.530564|0
0.529584|0
0.510508|0
0.469867|0
0.501814|0
0.540421|0
0.53752|0
0.520296|0
0.532518|0
0.507778|0
0.521111|0
0.516648|0
0.532739|0
0.531526|0
0.538157|0
0.523672|0
0.533076|0
0.533792|0
0.529374|0
0.574408|1
0.565902|0
0.564635|0
0.576757|1
0.560328|0
0.584989|1
0.561689|0
0.603895|1
0.575179|1
0.559174|0
0.569444|1
0.585062|1
0.556691|0
0.522851|0
0.562634|0
0.581844|1
0.551845|0
0.570446|1
0.588839|1
