PredictedProbability|PredictedLabel
0.346213|0
0.566516|0
0.602372|1
0.563224|0
0.529842|0
0.58512|1
0.594031|1
0.57364|1
0.56063|0
0.568093|0
0.577017|1
0.594058|1
0.594172|1
0.574273|1
0.568527|0
0.543098|0
0.576682|1
0.574093|1
0.560636|0
0.591512|1
0.578506|1
0.560457|0
0.539835|0
0.562168|0
0.50575|0
0.553308|0
0.530062|0
0.576964|1
0.548151|0
0.555051|0
0.559594|0
0.563043|0
0.52985|0
0.558982|0
0.595966|1
0.580393|1
0.590651|1
0.58695|1
0.57146|1
0.572741|1
0.586842|1
0.573887|1
0.581678|1
0.479062|0
0.498678|0
0.526252|0
0.522084|0
0.52498|0
0.514005|0
0.484886|0
0.491103|0
0.519895|0
0.515248|0
0.518485|0
0.522949|0
0.522649|0
0.512723|0
0.516326|0
0.509193|0
0.499182|0
0.514327|0
0.562371|0
0.56822|0
0.496224|0
0.558559|0
0.556615|0
0.553726|0
0.548527|0
0.554946|0
0.542209|0
0.571373|1
0.56082|0
0.542481|0
0.531269|0
0.537123|0
0.547023|0
0.543404|0
0.554327|0
0.544781|0
0.553646|0
0.550717|0
0.551322|0
0.548753|0
0.592828|1
0.49331|0
0.557111|0
0.578757|1
0.533121|0
0.547863|0
