PredictedProbability|PredictedLabel
0.367141|0
0.507163|0
0.508737|0
0.508322|0
0.493281|0
0.501932|0
0.508021|0
0.508088|0
0.518224|0
0.502512|0
0.508018|0
0.508006|0
0.538013|0
0.502223|0
0.507833|0
0.507945|0
0.556654|0
0.507817|0
0.516651|0
0.509804|0
0.507571|0
0.507882|0
0.507943|0
0.50794|0
0.507937|0
0.507935|0
0.507934|0
0.507932|0
0.562367|0
0.506752|0
0.508537|0
0.507928|0
0.557132|0
0.505148|0
0.508446|0
0.507918|0
0.551568|0
0.552364|0
0.505205|0
0.508316|0
0.507932|0
0.50792|0
0.562788|0
0.551264|0
0.505542|0
0.508313|0
0.507928|0
0.507915|0
0.568828|0
