PredictedProbability|PredictedLabel
0.346213|0
0.486619|0
0.504637|0
0.515595|0
0.533789|0
0.54482|0
0.496061|0
0.526884|0
0.530272|0
0.526401|0
0.522484|0
0.530463|0
0.542242|0
0.535929|0
0.506374|0
0.525116|0
0.50675|0
0.526007|0
0.542632|0
0.526724|0
0.527796|0
0.529035|0
0.532564|0
0.508013|0
0.528677|0
0.535177|0
0.53262|0
0.534324|0
0.524131|0
0.52744|0
0.530462|0
0.506607|0
0.524797|0
0.492937|0
0.53413|0
0.526613|0
0.524499|0
0.524631|0
0.522175|0
0.523513|0
0.497933|0
0.502865|0
0.527035|0
0.524755|0
0.529257|0
0.52569|0
