PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.513746|0
0.521464|0
0.49935|0
0.522396|0
0.522693|0
0.53854|0
0.508584|0
0.490326|0
0.544426|0
0.493926|0
0.501852|0
0.501412|0
0.501404|0
0.52602|0
0.515501|0
0.47972|0
0.53122|0
0.529055|0
0.53305|0
0.539996|0
0.574811|1
0.56603|0
0.571175|1
0.566282|0
0.560036|0
0.563397|0
0.580843|1
0.510243|0
0.592664|1
0.578774|1
0.566881|0
0.572482|1
0.573197|1
0.578781|1
0.571028|1
0.5728|1
0.548553|0
0.573517|1
0.568098|0
0.569601|1
0.571611|1
0.564406|0
0.570215|1
0.56782|0
0.580889|1
0.579063|1
0.553953|0
0.568614|0
0.579307|1
0.576837|1
