PredictedProbability|PredictedLabel
0.38398|0
0.611202|1
0.5328|0
0.565531|0
0.561973|0
0.512963|0
0.503928|0
0.502992|0
0.487039|0
0.517604|0
0.498661|0
0.515648|0
0.499567|0
0.474626|0
0.491781|0
0.491949|0
0.515018|0
0.49735|0
0.506932|0
0.493939|0
0.524297|0
0.512076|0
0.490635|0
0.521815|0
0.490197|0
0.52263|0
0.495853|0
0.520716|0
0.526429|0
0.51658|0
0.481323|0
0.489373|0
0.494256|0
0.493637|0
0.507537|0
0.517313|0
0.479565|0
0.498277|0
0.504405|0
0.522792|0
0.497605|0
0.506997|0
0.492151|0
0.527883|0
0.486906|0
0.53067|0
0.513558|0
0.516884|0
0.510735|0
0.523779|0
