PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.54645|0
0.549266|0
0.535822|0
0.546001|0
0.522503|0
0.527406|0
0.494498|0
0.522578|0
0.496164|0
0.515247|0
0.525516|0
0.519638|0
0.477045|0
0.509593|0
0.517502|0
0.525236|0
0.511647|0
0.520258|0
0.51873|0
0.513332|0
0.523405|0
0.528861|0
0.535092|0
0.498867|0
0.501976|0
0.520482|0
0.52953|0
0.523249|0
0.529182|0
0.526185|0
0.496228|0
0.501669|0
0.529192|0
0.498036|0
0.523601|0
0.518783|0
0.472249|0
0.507346|0
0.497462|0
0.50177|0
0.501359|0
0.525345|0
0.496332|0
0.526453|0
0.496465|0
0.523436|0
0.497542|0
0.526549|0
0.497576|0
0.528937|0
