PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499709|0
0.535252|0
0.482134|0
0.530615|0
0.523274|0
0.521488|0
0.494612|0
0.530838|0
0.505709|0
0.515999|0
0.53187|0
0.524304|0
0.522819|0
0.524975|0
0.52725|0
0.533247|0
0.487605|0
0.532206|0
0.513816|0
0.513894|0
0.533351|0
0.530723|0
0.532016|0
0.528863|0
0.540611|0
0.542043|0
0.529922|0
0.512904|0
0.537739|0
0.53632|0
0.52086|0
0.54081|0
0.532741|0
0.535441|0
0.495355|0
0.522522|0
0.516156|0
0.511262|0
0.520551|0
0.518214|0
0.524189|0
