PredictedProbability|PredictedLabel
0.418536|0
0.588404|1
0.554739|0
0.588413|1
0.624075|1
0.5759|1
0.590669|1
0.554683|0
0.53469|0
0.572463|1
0.557293|0
0.541232|0
0.576767|1
0.548538|0
0.553584|0
0.579302|1
0.553102|0
0.495117|0
0.513993|0
0.50679|0
0.522069|0
0.511094|0
0.532317|0
0.508347|0
0.540107|0
0.513094|0
0.506163|0
0.550621|0
0.540062|0
0.51215|0
0.549831|0
0.518101|0
0.522379|0
0.52475|0
0.542478|0
0.514017|0
0.543419|0
0.539261|0
0.514433|0
0.485111|0
0.53048|0
0.50974|0
0.474606|0
0.522106|0
