PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.541473|0
0.539866|0
0.479011|0
0.501184|0
0.545126|0
0.527009|0
0.529143|0
0.529486|0
0.518792|0
0.529153|0
0.50953|0
0.50331|0
0.513787|0
0.520614|0
0.498609|0
0.541721|0
0.50467|0
0.501183|0
0.614363|1
0.522501|0
0.532442|0
0.489205|0
0.528426|0
0.537088|0
0.51209|0
0.509244|0
0.498095|0
0.51395|0
0.496434|0
0.523874|0
0.516968|0
0.526836|0
0.502103|0
0.493087|0
0.492253|0
0.515755|0
0.511203|0
0.51223|0
0.511801|0
0.518826|0
0.521207|0
