PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517256|0
0.525206|0
0.520161|0
0.471604|0
0.531471|0
0.505348|0
0.523738|0
0.520098|0
0.544451|0
0.493796|0
0.505271|0
0.527402|0
0.491514|0
0.469346|0
0.500644|0
0.508801|0
0.494533|0
0.521335|0
0.487004|0
0.518369|0
0.506705|0
0.528322|0
0.535777|0
0.528637|0
0.529284|0
0.50983|0
0.529537|0
0.499468|0
0.50118|0
0.520128|0
0.519992|0
0.515156|0
0.535723|0
0.524538|0
0.513477|0
0.506748|0
0.51368|0
0.531509|0
0.526578|0
0.524256|0
0.522634|0
0.531154|0
0.518604|0
0.533922|0
0.526304|0
0.538139|0
0.528427|0
0.527036|0
0.530124|0
0.509024|0
0.499968|0
0.530011|0
0.516066|0
0.511079|0
0.531636|0
0.520603|0
0.536488|0
0.537524|0
0.534477|0
0.533777|0
0.533993|0
0.51632|0
0.536044|0
0.544697|0
0.531678|0
0.529084|0
0.535471|0
0.53417|0
0.495807|0
0.536976|0
0.530061|0
0.533105|0
0.535982|0
0.519956|0
0.515506|0
0.545498|0
0.530532|0
0.537471|0
0.535166|0
0.509958|0
0.554962|0
0.54077|0
0.53742|0
0.536484|0
0.49565|0
0.51373|0
0.554633|0
0.564644|0
0.560418|0
0.532993|0
