PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.542767|0
0.543913|0
0.557027|0
0.553399|0
0.548664|0
0.532182|0
0.536085|0
0.531344|0
0.516529|0
0.516456|0
0.545602|0
0.537289|0
0.524475|0
0.552881|0
0.541396|0
0.548774|0
0.556818|0
0.556216|0
0.544741|0
0.546285|0
0.557414|0
0.55106|0
0.54519|0
0.54873|0
0.558891|0
0.550016|0
0.557234|0
0.54247|0
0.542877|0
0.54383|0
0.533042|0
0.512276|0
0.532047|0
0.536562|0
0.545632|0
0.531118|0
0.541653|0
0.529868|0
0.546996|0
0.545493|0
0.549542|0
0.547965|0
0.563954|0
0.547314|0
0.549118|0
0.540462|0
0.536123|0
0.535909|0
0.555115|0
0.524855|0
0.529749|0
0.527494|0
0.540786|0
0.527069|0
0.538815|0
0.524339|0
0.542539|0
0.525358|0
0.53522|0
0.537533|0
0.543753|0
0.533736|0
0.540025|0
0.535894|0
0.555325|0
0.546655|0
0.545192|0
0.537102|0
0.551211|0
0.549816|0
0.541721|0
0.53992|0
0.551491|0
0.533025|0
0.543235|0
0.503972|0
0.547741|0
0.525782|0
0.538716|0
0.473988|0
0.527203|0
0.527354|0
0.53648|0
0.543208|0
0.545087|0
0.541245|0
0.53922|0
0.54009|0
0.56099|0
0.546391|0
0.54209|0
0.524378|0
0.551196|0
0.545959|0
0.543438|0
0.538859|0
0.543542|0
0.540353|0
0.540979|0
0.543257|0
0.546836|0
0.537432|0
0.538295|0
0.534755|0
0.536915|0
0.539741|0
0.548276|0
0.549285|0
0.544282|0
0.544759|0
0.544613|0
0.542119|0
0.54805|0
0.546893|0
0.538611|0
0.540756|0
0.548919|0
0.539783|0
0.539866|0
0.536916|0
0.563017|0
0.54388|0
0.542768|0
0.538289|0
0.54699|0
0.543164|0
0.541558|0
0.553963|0
0.533074|0
0.541973|0
0.538427|0
0.542834|0
0.542768|0
0.544286|0
0.542446|0
0.53603|0
0.542669|0
0.544013|0
0.54417|0
0.543469|0
0.553054|0
0.544534|0
0.545441|0
0.543199|0
0.554244|0
0.541619|0
0.539609|0
0.538835|0
0.549629|0
0.541288|0
0.534405|0
0.540555|0
0.54617|0
0.537719|0
0.53856|0
0.543161|0
0.546911|0
0.543749|0
0.549349|0
0.546844|0
0.539136|0
0.542263|0
0.538284|0
0.547082|0
0.545944|0
0.54609|0
0.541504|0
0.551115|0
0.553006|0
0.541032|0
0.540679|0
0.549976|0
0.554104|0
0.550507|0
