PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.526136|0
0.510818|0
0.481529|0
0.526232|0
0.517274|0
0.491726|0
0.496228|0
0.511039|0
0.51528|0
0.499299|0
0.528921|0
0.511901|0
0.525246|0
0.507452|0
0.5048|0
0.520854|0
0.516718|0
0.507423|0
0.5151|0
0.513581|0
0.526138|0
0.493412|0
0.523647|0
0.505538|0
0.523161|0
0.510243|0
0.535377|0
0.514683|0
0.529558|0
0.483248|0
0.506199|0
0.493573|0
0.524801|0
0.513501|0
0.515679|0
0.538309|0
0.512582|0
0.518448|0
0.518512|0
0.530525|0
0.532779|0
0.497204|0
0.533202|0
0.500843|0
0.524247|0
0.517645|0
0.513074|0
0.496271|0
0.502638|0
0.534609|0
0.528343|0
0.53154|0
0.524084|0
0.470479|0
0.498075|0
0.520519|0
0.523114|0
