PredictedProbability|PredictedLabel
0.346213|0
0.505953|0
0.502358|0
0.516337|0
0.505187|0
0.488767|0
0.504089|0
0.51856|0
0.521158|0
0.516156|0
0.497865|0
0.510772|0
0.499262|0
0.518541|0
0.513629|0
0.508852|0
0.522269|0
0.510137|0
0.523666|0
0.517272|0
0.521198|0
0.466066|0
0.488552|0
0.525897|0
0.524138|0
0.50148|0
0.522538|0
0.503473|0
0.508619|0
0.518116|0
0.510191|0
0.523651|0
0.521903|0
0.525424|0
0.521852|0
0.523094|0
0.514744|0
0.510659|0
0.515958|0
0.501052|0
0.515474|0
0.520114|0
0.513795|0
0.519253|0
0.52007|0
0.494998|0
0.501458|0
0.501337|0
0.509131|0
0.521282|0
0.518108|0
0.512276|0
0.523982|0
0.524014|0
0.525218|0
0.519117|0
0.507844|0
