PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.519967|0
0.527701|0
0.503133|0
0.516516|0
0.513296|0
0.523162|0
0.512315|0
0.531564|0
0.513507|0
0.487697|0
0.511788|0
0.53431|0
0.530176|0
0.540241|0
0.526841|0
0.52563|0
0.527404|0
0.52653|0
0.531434|0
0.530415|0
0.526045|0
0.529663|0
0.530609|0
0.496688|0
0.525993|0
0.53174|0
0.528057|0
0.528921|0
0.52182|0
0.515265|0
0.51784|0
0.47132|0
0.524762|0
0.543654|0
0.531941|0
0.518474|0
0.494926|0
0.536464|0
0.533559|0
0.525152|0
0.527061|0
0.523342|0
0.535516|0
0.533329|0
0.532746|0
0.531579|0
0.525558|0
0.535118|0
0.520896|0
0.519843|0
0.522532|0
0.520418|0
0.522508|0
0.523383|0
0.486843|0
0.519919|0
0.535156|0
