PredictedProbability|PredictedLabel
0.350405|0
0.598021|1
0.587895|1
0.552748|0
0.571303|1
0.580138|1
0.575983|1
0.568305|0
0.54769|0
0.591313|1
0.576126|1
0.577092|1
0.580929|1
0.557983|0
0.550484|0
0.575548|1
0.557843|0
0.588253|1
0.570565|1
0.579652|1
0.575853|1
0.582485|1
0.57528|1
0.440725|0
0.585376|1
0.580708|1
0.581258|1
0.563543|0
0.562641|0
0.573784|1
0.589321|1
0.590292|1
0.607347|1
0.578806|1
0.585593|1
0.571919|1
0.50146|0
0.601487|1
0.591811|1
0.590341|1
0.56874|0
0.577691|1
0.579919|1
0.580837|1
0.572596|1
0.590374|1
0.589009|1
0.554477|0
0.561963|0
0.585124|1
0.581118|1
0.596097|1
0.575327|1
0.590916|1
0.579595|1
0.567664|0
0.546297|0
0.573255|1
0.512611|0
0.510847|0
0.444679|0
0.568277|0
0.566539|0
0.588794|1
0.57451|1
0.587157|1
0.591249|1
0.588841|1
0.579847|1
0.570368|1
0.575193|1
0.58689|1
0.577483|1
0.582336|1
0.583051|1
0.56917|1
0.55701|0
0.563557|0
0.565654|0
0.567796|0
0.546923|0
0.573491|1
0.568513|0
0.565895|0
0.563087|0
0.54833|0
0.572301|1
0.585119|1
0.458863|0
0.602053|1
0.588103|1
0.487282|0
0.612695|1
0.593123|1
0.592056|1
0.580523|1
0.592297|1
0.586216|1
0.588068|1
0.574527|1
0.557826|0
0.588992|1
0.598738|1
0.596655|1
0.577691|1
0.589097|1
0.584944|1
0.576368|1
0.558396|0
0.596227|1
0.584776|1
0.572289|1
0.574924|1
0.587423|1
0.581724|1
0.601064|1
0.57774|1
0.578585|1
0.571461|1
0.573915|1
0.600263|1
0.580261|1
0.569413|1
0.564422|0
0.542914|0
0.571013|1
0.576021|1
0.58026|1
0.483136|0
0.595822|1
0.595633|1
0.584851|1
0.56729|0
0.591629|1
0.5814|1
0.591317|1
0.567075|0
0.590207|1
0.581262|1
0.581882|1
0.574539|1
0.572357|1
0.566754|0
0.584691|1
0.581768|1
0.592705|1
0.604128|1
0.598043|1
0.57621|1
0.586783|1
0.579171|1
0.581665|1
0.590059|1
0.569234|1
0.594352|1
0.58162|1
0.57527|1
0.582246|1
0.577948|1
0.57746|1
