PredictedProbability|PredictedLabel
0.382478|0
0.506083|0
0.508565|0
0.508324|0
0.508202|0
0.508136|0
0.508093|0
0.540326|0
0.540846|0
0.539472|0
0.518093|0
0.490133|0
0.519843|0
0.535527|0
0.534802|0
0.530936|0
0.540469|0
0.545867|0
0.546179|0
0.503167|0
0.556615|0
0.556298|0
0.532835|0
0.542641|0
0.544834|0
0.570201|1
0.541101|0
0.539639|0
0.544015|0
0.55704|0
0.5367|0
0.538198|0
0.538317|0
0.5545|0
0.533748|0
0.520155|0
0.521072|0
0.556783|0
0.53195|0
0.533255|0
0.528767|0
0.524978|0
0.518424|0
0.525117|0
0.554163|0
0.530527|0
0.506321|0
0.529491|0
0.50571|0
0.520775|0
0.525024|0
0.502222|0
0.510677|0
0.534477|0
0.535206|0
0.530958|0
0.522405|0
0.52657|0
0.537961|0
0.536149|0
0.468669|0
0.524528|0
0.532432|0
0.520892|0
0.536579|0
0.539682|0
0.53914|0
0.553919|0
0.533171|0
0.53452|0
0.536179|0
0.532882|0
0.506839|0
0.536168|0
0.504633|0
0.543096|0
0.547026|0
0.547749|0
0.536749|0
0.541693|0
0.549969|0
0.561248|0
0.537055|0
0.48861|0
0.507144|0
0.544863|0
0.541387|0
0.540147|0
0.54609|0
0.559719|0
0.527391|0
0.544653|0
0.503143|0
0.55377|0
0.538723|0
0.533924|0
0.538907|0
0.540346|0
0.503702|0
0.539281|0
0.537683|0
0.542944|0
0.503626|0
0.508445|0
0.507901|0
0.548241|0
0.502717|0
0.474161|0
0.488037|0
0.537888|0
0.503606|0
0.536847|0
0.504071|0
0.538613|0
0.503717|0
0.539399|0
0.504474|0
0.547851|0
0.505133|0
0.552637|0
0.505014|0
0.545257|0
0.50365|0
0.532073|0
0.504316|0
0.537451|0
0.503621|0
0.528293|0
0.503999|0
0.537704|0
0.516382|0
0.516007|0
0.504411|0
0.528579|0
0.532389|0
0.529603|0
0.50481|0
0.531542|0
0.504698|0
0.53021|0
0.503997|0
0.5313|0
0.503887|0
0.531086|0
0.505021|0
0.524874|0
0.502341|0
0.507846|0
0.526155|0
0.525378|0
0.526116|0
0.535026|0
0.503557|0
0.540853|0
0.458795|0
0.512065|0
0.532492|0
0.534603|0
0.5039|0
0.533428|0
0.505104|0
0.545374|0
0.5031|0
0.533914|0
0.503035|0
0.558165|0
0.534558|0
0.503877|0
0.520183|0
0.500187|0
0.525465|0
0.500881|0
0.537214|0
0.531771|0
0.53273|0
0.504302|0
0.529563|0
0.553184|0
0.534743|0
0.534573|0
0.533482|0
0.529366|0
0.52811|0
0.524088|0
0.529329|0
0.526598|0
0.505532|0
0.531919|0
0.524667|0
0.490082|0
0.522131|0
0.557761|0
0.540085|0
