PredictedProbability|PredictedLabel
0.346213|0
0.554899|0
0.519437|0
0.498061|0
0.537009|0
0.528895|0
0.522782|0
0.494123|0
0.534242|0
0.513994|0
0.522556|0
0.543916|0
0.515216|0
0.516546|0
0.565823|0
0.490382|0
0.524334|0
0.497063|0
0.501579|0
0.501389|0
0.523206|0
0.52814|0
0.526223|0
0.513015|0
0.521965|0
0.497845|0
0.508906|0
0.524877|0
0.516669|0
0.5166|0
0.528899|0
0.509422|0
0.478668|0
0.477908|0
0.527623|0
0.525244|0
0.539602|0
0.511997|0
0.496246|0
0.474123|0
0.502489|0
0.531909|0
0.541488|0
0.484466|0
0.51456|0
0.513968|0
