PredictedProbability|PredictedLabel
0.346213|0
0.510828|0
0.519157|0
0.523786|0
0.523119|0
0.501378|0
0.501968|0
0.530273|0
0.522809|0
0.51253|0
0.512132|0
0.527231|0
0.539704|0
0.481653|0
0.528758|0
0.539759|0
0.522589|0
0.545436|0
0.547299|0
0.547105|0
0.514537|0
0.540003|0
0.530523|0
0.521694|0
0.536391|0
0.529954|0
0.498639|0
0.536406|0
0.534849|0
0.533805|0
0.531353|0
0.532153|0
0.530804|0
0.52232|0
0.531301|0
0.522718|0
0.527086|0
0.537082|0
0.471644|0
0.503467|0
0.515699|0
0.504841|0
0.529089|0
0.533055|0
0.526071|0
0.510592|0
0.53705|0
0.524891|0
0.533256|0
0.532935|0
