PredictedProbability|PredictedLabel
0.346213|0
0.552669|0
0.519267|0
0.557047|0
0.557643|0
0.518762|0
0.498758|0
0.509039|0
0.505064|0
0.538473|0
0.520397|0
0.525739|0
0.485155|0
0.495243|0
0.532378|0
0.512315|0
0.516593|0
0.513947|0
0.505794|0
0.502795|0
0.502012|0
0.502652|0
0.493487|0
0.517965|0
0.506223|0
0.498291|0
0.508447|0
0.512411|0
0.526162|0
0.504938|0
0.516377|0
0.527232|0
0.519469|0
0.534811|0
0.510471|0
0.529957|0
0.535167|0
0.521355|0
0.494764|0
0.509078|0
0.508961|0
0.531534|0
0.508059|0
0.5276|0
0.50027|0
0.518228|0
0.508723|0
0.533116|0
0.509853|0
0.534163|0
0.532957|0
0.534124|0
0.518367|0
0.522584|0
