PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.530767|0
0.505716|0
0.532503|0
0.563613|0
0.536248|0
0.534807|0
0.548589|0
0.555764|0
0.565952|0
0.535548|0
0.54447|0
0.544318|0
0.541465|0
0.508263|0
0.545571|0
0.525749|0
0.528019|0
0.531209|0
0.504263|0
0.526297|0
0.536477|0
0.519769|0
0.532409|0
0.532602|0
0.538043|0
0.530281|0
0.539163|0
0.540689|0
0.529014|0
0.457503|0
0.529079|0
0.541506|0
0.543162|0
0.486658|0
0.536762|0
0.546217|0
0.532245|0
0.530784|0
0.538591|0
0.534872|0
0.53516|0
0.519279|0
0.534215|0
0.525123|0
0.52931|0
0.527894|0
0.516274|0
0.529602|0
0.525406|0
0.51243|0
0.527729|0
0.525068|0
0.517774|0
