PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.505444|0
0.56121|0
0.53602|0
0.533938|0
0.527088|0
0.585962|1
0.586551|1
0.572729|1
0.560626|0
0.567195|0
0.569429|1
0.573165|1
0.50986|0
0.51008|0
0.580793|1
0.573521|1
0.564875|0
0.565279|0
0.555655|0
0.542877|0
0.570207|1
0.599803|1
0.592531|1
0.599857|1
0.576429|1
0.608106|1
0.57417|1
0.613634|1
0.600512|1
0.606394|1
0.592774|1
0.587381|1
0.588583|1
0.579798|1
0.567995|0
0.564595|0
0.518112|0
0.556279|0
0.517991|0
0.53745|0
0.564421|0
0.564643|0
0.558112|0
0.579969|1
0.551149|0
0.537417|0
0.541107|0
0.531952|0
0.536008|0
0.520985|0
0.530969|0
0.503197|0
0.529137|0
0.520669|0
0.537421|0
0.536082|0
0.534267|0
0.532866|0
0.536197|0
0.537002|0
0.495874|0
0.508523|0
0.513328|0
0.54023|0
0.531495|0
0.534208|0
0.538754|0
0.535701|0
0.535405|0
0.534463|0
0.533255|0
0.532081|0
0.533836|0
0.517866|0
0.535867|0
0.529368|0
0.522669|0
0.511657|0
0.506553|0
0.531592|0
0.539121|0
0.536367|0
0.53237|0
0.535909|0
0.533565|0
0.488117|0
0.492406|0
0.497009|0
0.53653|0
0.524118|0
0.527864|0
0.522527|0
0.512932|0
0.526904|0
0.534235|0
0.527403|0
0.535362|0
0.48331|0
0.495189|0
