PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.51825|0
0.522287|0
0.522143|0
0.51891|0
0.514273|0
0.500258|0
0.516438|0
0.518638|0
0.485388|0
0.541153|0
0.516438|0
0.525151|0
0.533288|0
0.534355|0
0.523658|0
0.485951|0
0.534996|0
0.515925|0
0.531502|0
0.538065|0
0.536236|0
0.522237|0
0.520662|0
0.524113|0
0.485056|0
0.529114|0
0.505106|0
0.528701|0
0.507656|0
0.518065|0
0.51763|0
0.532156|0
0.523639|0
0.518124|0
0.529886|0
0.533127|0
0.530763|0
0.535863|0
0.528683|0
0.522405|0
0.521012|0
