PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.515811|0
0.5053|0
0.522346|0
0.498617|0
0.521169|0
0.514479|0
0.51833|0
0.470016|0
0.511886|0
0.515623|0
0.515239|0
0.496824|0
0.502034|0
0.494976|0
0.513567|0
0.500946|0
0.489441|0
0.518002|0
0.519782|0
0.457793|0
0.486324|0
0.513287|0
0.513968|0
0.510193|0
0.488065|0
0.482821|0
0.512226|0
0.514244|0
0.532143|0
0.531803|0
0.496808|0
0.524806|0
0.498393|0
0.531118|0
0.457822|0
0.529285|0
0.533218|0
0.528839|0
0.522815|0
0.513733|0
0.534051|0
0.536553|0
0.478285|0
0.496428|0
0.479294|0
0.535797|0
0.531239|0
0.516503|0
0.531479|0
0.527716|0
0.527687|0
