PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528722|0
0.515981|0
0.505737|0
0.529867|0
0.521117|0
0.501019|0
0.50895|0
0.473063|0
0.497469|0
0.506737|0
0.520995|0
0.524615|0
0.51814|0
0.524741|0
0.523929|0
0.523354|0
0.513538|0
0.509493|0
0.496522|0
0.506715|0
0.502984|0
0.476566|0
0.515974|0
0.522164|0
0.496944|0
0.500035|0
0.523059|0
0.515701|0
0.498572|0
0.525059|0
0.522749|0
0.528937|0
0.511405|0
0.482988|0
0.50945|0
0.496845|0
0.508087|0
0.515288|0
0.517373|0
0.515593|0
0.509927|0
0.532517|0
0.531463|0
0.52777|0
0.507303|0
0.525203|0
