PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.549092|0
0.559049|0
0.556869|0
0.567198|0
0.526191|0
0.53795|0
0.580833|1
0.533972|0
0.522547|0
0.506273|0
0.577623|1
0.534065|0
0.508062|0
0.522701|0
0.544045|0
0.543272|0
0.542943|0
0.543487|0
0.548193|0
0.540136|0
0.529847|0
0.507708|0
0.536145|0
0.528733|0
0.540398|0
0.532141|0
0.488621|0
0.53777|0
0.522985|0
0.527423|0
0.489267|0
0.520419|0
0.531429|0
0.502768|0
0.555938|0
0.552559|0
0.524988|0
0.507197|0
0.538762|0
0.507138|0
0.530168|0
0.508333|0
0.536567|0
0.506568|0
0.531534|0
0.507364|0
0.541722|0
0.503228|0
