PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.530833|0
0.578959|1
0.546111|0
0.577515|1
0.544132|0
0.555443|0
0.564873|0
0.503512|0
0.497325|0
0.574222|1
0.572875|1
0.585491|1
0.570831|1
0.571391|1
0.582943|1
0.5391|0
0.541657|0
0.583382|1
0.579777|1
0.564763|0
0.546304|0
0.566262|0
0.578984|1
0.564602|0
0.580111|1
0.544961|0
0.582355|1
0.570022|1
0.580891|1
0.571173|1
0.520166|0
0.536664|0
0.544027|0
0.578752|1
0.574898|1
0.576332|1
0.564108|0
0.527414|0
0.53742|0
0.529792|0
0.487675|0
0.525348|0
