PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.517402|0
0.545405|0
0.500729|0
0.502225|0
0.506722|0
0.472578|0
0.473576|0
0.499183|0
0.498751|0
0.522877|0
0.506821|0
0.515539|0
0.515931|0
0.532726|0
0.516249|0
0.533629|0
0.50295|0
0.537151|0
0.520088|0
0.531338|0
0.52881|0
0.518387|0
0.521136|0
0.523899|0
0.496699|0
0.526686|0
0.520158|0
0.527416|0
0.527531|0
0.527559|0
0.463611|0
0.475864|0
0.5293|0
0.515743|0
0.519515|0
0.509844|0
0.526329|0
0.523396|0
0.508951|0
0.526221|0
0.521891|0
0.523497|0
0.523395|0
0.528819|0
0.512622|0
0.501173|0
0.535577|0
0.530637|0
