PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.508177|0
0.487914|0
0.50232|0
0.504263|0
0.550927|0
0.487087|0
0.519487|0
0.523302|0
0.522089|0
0.523022|0
0.517597|0
0.51107|0
0.521166|0
0.530412|0
0.449181|0
0.491875|0
0.509987|0
0.523952|0
0.51029|0
0.525321|0
0.525423|0
0.519348|0
0.528914|0
0.528053|0
0.512705|0
0.48998|0
0.531107|0
0.501946|0
0.511104|0
0.51238|0
0.50451|0
0.504441|0
0.517043|0
0.496894|0
0.535193|0
0.509047|0
0.49696|0
0.496605|0
0.508883|0
0.447985|0
0.505068|0
0.516441|0
0.51979|0
0.495047|0
0.501591|0
0.501354|0
0.501344|0
0.501342|0
0.501341|0
0.538866|0
