PredictedProbability|PredictedLabel
0.350405|0
0.499306|0
0.549452|0
0.468303|0
0.516482|0
0.561394|0
0.546219|0
0.532801|0
0.535202|0
0.530203|0
0.541028|0
0.628611|1
0.542041|0
0.506|0
0.576513|1
0.51182|0
0.60234|1
0.54971|0
0.589248|1
0.590347|1
0.499935|0
0.597782|1
0.559183|0
0.534583|0
0.612926|1
0.54574|0
0.579502|1
0.557578|0
0.506767|0
0.53122|0
0.603083|1
0.543986|0
0.547022|0
0.545013|0
0.506877|0
0.542763|0
0.577635|1
0.536154|0
0.620639|1
0.53301|0
0.540021|0
0.50804|0
0.543434|0
0.51416|0
0.524978|0
0.555761|0
0.546549|0
0.505261|0
0.528123|0
