PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.530069|0
0.523432|0
0.531413|0
0.524995|0
0.509818|0
0.523028|0
0.505691|0
0.507393|0
0.528222|0
0.532724|0
0.533202|0
0.53903|0
0.476539|0
0.501439|0
0.515286|0
0.520262|0
0.534289|0
0.528846|0
0.537393|0
0.525521|0
0.529955|0
0.540135|0
0.534733|0
0.533732|0
0.527543|0
0.518238|0
0.513149|0
0.528204|0
0.531563|0
0.513768|0
0.537403|0
0.531283|0
0.532303|0
0.531075|0
0.529348|0
0.530683|0
0.518729|0
0.520908|0
0.53011|0
0.534024|0
0.518551|0
0.537205|0
0.522698|0
0.516383|0
0.53651|0
0.537141|0
