PredictedProbability|PredictedLabel
0.346213|0
0.526118|0
0.523021|0
0.515585|0
0.530452|0
0.521192|0
0.527554|0
0.519715|0
0.532616|0
0.539906|0
0.527897|0
0.537299|0
0.536503|0
0.535915|0
0.537827|0
0.526178|0
0.538456|0
0.531398|0
0.52031|0
0.534938|0
0.495366|0
0.501865|0
0.512822|0
0.517704|0
0.507252|0
0.519205|0
0.554277|0
0.515493|0
0.544994|0
0.576542|1
0.597995|1
0.609032|1
0.535758|0
0.589989|1
0.5874|1
0.560926|0
0.535739|0
0.55851|0
0.543037|0
0.540277|0
0.544512|0
0.564674|0
0.569498|1
0.564361|0
0.550065|0
0.583283|1
0.582124|1
0.538126|0
0.552097|0
0.570855|1
0.577463|1
0.548918|0
