PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.521782|0
0.524338|0
0.516785|0
0.510577|0
0.519653|0
0.500677|0
0.518482|0
0.505092|0
0.509231|0
0.522978|0
0.526273|0
0.522929|0
0.480997|0
0.496257|0
0.516461|0
0.526782|0
0.525471|0
0.526635|0
0.532012|0
0.525468|0
0.522276|0
0.533662|0
0.528775|0
0.533425|0
0.512589|0
0.542018|0
0.528401|0
0.529385|0
0.520785|0
0.532991|0
0.530368|0
0.509101|0
0.513509|0
0.53203|0
0.525664|0
0.523575|0
0.532016|0
0.528645|0
0.538194|0
0.528335|0
0.538761|0
0.502775|0
0.513606|0
0.530111|0
0.53236|0
