PredictedProbability|PredictedLabel
0.346213|0
0.506196|0
0.480492|0
0.504441|0
0.514558|0
0.496735|0
0.5017|0
0.501507|0
0.462055|0
0.500398|0
0.498672|0
0.50172|0
0.516018|0
0.500897|0
0.501763|0
0.47327|0
0.501595|0
0.501695|0
0.441825|0
0.488508|0
0.514922|0
0.486669|0
0.477773|0
0.505319|0
0.525347|0
0.477737|0
0.503564|0
0.501387|0
0.531671|0
0.495824|0
0.501964|0
0.501374|0
0.495975|0
0.506523|0
0.480456|0
0.499109|0
0.500895|0
0.528395|0
0.498874|0
0.501558|0
0.534842|0
0.482571|0
0.505387|0
0.491071|0
0.503094|0
0.521195|0
0.484035|0
0.502533|0
0.501066|0
0.515138|0
0.502023|0
0.501602|0
0.501318|0
0.54238|0
0.496704|0
0.501928|0
0.516158|0
0.501801|0
0.50169|0
