PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.508009|0
0.547156|0
0.533291|0
0.50734|0
0.536856|0
0.542279|0
0.534294|0
0.535577|0
0.530445|0
0.528496|0
0.52671|0
0.527939|0
0.525067|0
0.5264|0
0.527707|0
0.529787|0
0.51991|0
0.524252|0
0.522021|0
0.517882|0
0.512065|0
0.52053|0
0.526444|0
0.52851|0
0.524623|0
0.527664|0
0.532785|0
0.532796|0
0.528388|0
0.534678|0
0.5303|0
0.484775|0
0.536023|0
0.525438|0
0.527518|0
0.521186|0
0.526913|0
0.526699|0
0.522263|0
0.519846|0
0.526344|0
0.523968|0
0.523965|0
0.522278|0
0.517949|0
0.521356|0
0.524231|0
0.523956|0
0.520358|0
0.524498|0
0.522118|0
