PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.514482|0
0.530745|0
0.522513|0
0.515622|0
0.523537|0
0.522359|0
0.522816|0
0.50638|0
0.556516|0
0.504497|0
0.508595|0
0.54771|0
0.504315|0
0.508664|0
0.544841|0
0.505939|0
0.545739|0
0.504624|0
0.508677|0
0.507948|0
0.519532|0
0.491889|0
0.522343|0
0.50555|0
0.539|0
0.505905|0
0.508584|0
0.507954|0
0.536507|0
0.504591|0
0.508153|0
0.507949|0
0.50913|0
0.503515|0
0.546481|0
0.504213|0
0.534505|0
0.505995|0
0.559714|0
0.502799|0
0.530514|0
0.504892|0
