PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526193|0
0.519484|0
0.532597|0
0.533377|0
0.536391|0
0.53343|0
0.537341|0
0.540628|0
0.534988|0
0.526368|0
0.522729|0
0.526968|0
0.527713|0
0.534777|0
0.534499|0
0.5315|0
0.518093|0
0.531352|0
0.534739|0
0.527906|0
0.534668|0
0.532054|0
0.526976|0
0.524088|0
0.530447|0
0.528399|0
0.529317|0
0.529049|0
0.52572|0
0.525623|0
0.53481|0
0.508416|0
0.52456|0
0.533731|0
0.518821|0
0.524507|0
0.517717|0
0.523706|0
0.523023|0
0.523554|0
0.518367|0
0.527449|0
0.525497|0
0.522784|0
0.521974|0
0.516254|0
0.520249|0
0.525072|0
0.5236|0
0.520491|0
0.503648|0
0.516357|0
0.51344|0
0.519343|0
0.520808|0
