PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.5541|0
0.546884|0
0.547682|0
0.537172|0
0.538882|0
0.511471|0
0.514725|0
0.510035|0
0.512004|0
0.507799|0
0.511239|0
0.457631|0
0.522673|0
0.521758|0
0.532145|0
0.506344|0
0.531825|0
0.526724|0
0.525986|0
0.525318|0
0.511365|0
0.522005|0
0.521575|0
0.545045|0
0.526413|0
0.522763|0
0.530432|0
0.541282|0
0.489933|0
0.508628|0
0.507788|0
0.507929|0
0.558138|0
0.508628|0
0.508568|0
0.51842|0
0.514769|0
0.495928|0
0.548241|0
0.508253|0
0.548269|0
0.507671|0
