PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527277|0
0.528693|0
0.558212|0
0.564037|0
0.532132|0
0.509843|0
0.540719|0
0.517023|0
0.541213|0
0.535394|0
0.529204|0
0.539929|0
0.537937|0
0.542112|0
0.540126|0
0.541906|0
0.534022|0
0.547734|0
0.548982|0
0.535645|0
0.550957|0
0.540103|0
0.549784|0
0.533966|0
0.536209|0
0.534574|0
0.540172|0
0.500345|0
0.520944|0
0.538159|0
0.544289|0
0.540019|0
0.541767|0
0.537285|0
0.543554|0
0.5597|0
0.532734|0
0.542319|0
0.544891|0
0.534825|0
0.547556|0
0.53907|0
0.544426|0
0.536614|0
0.546685|0
0.54437|0
0.543765|0
0.54753|0
0.536433|0
0.539213|0
0.540026|0
0.548531|0
