PredictedProbability|PredictedLabel
0.350405|0
0.472941|0
0.519445|0
0.517426|0
0.536779|0
0.525019|0
0.549226|0
0.53104|0
0.501204|0
0.52818|0
0.528391|0
0.530668|0
0.536174|0
0.538447|0
0.537744|0
0.535476|0
0.504539|0
0.54074|0
0.528341|0
0.54072|0
0.537346|0
0.512568|0
0.537073|0
0.535428|0
0.534507|0
0.544856|0
0.53043|0
0.546967|0
0.542896|0
0.530547|0
0.533788|0
0.51439|0
0.541094|0
0.537072|0
0.551774|0
0.542875|0
0.551777|0
0.560632|0
0.538363|0
0.543113|0
0.540598|0
0.547971|0
0.544856|0
0.544307|0
0.575968|1
0.543636|0
