PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.493622|0
0.525197|0
0.523156|0
0.541536|0
0.515787|0
0.52347|0
0.48498|0
0.533635|0
0.551607|0
0.516562|0
0.52106|0
0.515565|0
0.530336|0
0.489996|0
0.505937|0
0.517443|0
0.492974|0
0.514216|0
0.498409|0
0.49476|0
0.492789|0
0.510376|0
0.491209|0
0.525082|0
0.504702|0
0.497724|0
0.521874|0
0.518012|0
0.517704|0
0.52917|0
0.516643|0
0.528543|0
0.530453|0
0.572914|1
0.522524|0
0.529988|0
0.519955|0
0.524695|0
0.528094|0
0.517443|0
0.513042|0
0.512853|0
0.524772|0
0.524062|0
0.530071|0
0.527613|0
0.555355|0
0.50894|0
0.496678|0
