PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.535979|0
0.532192|0
0.469934|0
0.521559|0
0.549208|0
0.516321|0
0.509129|0
0.475248|0
0.496823|0
0.521372|0
0.510169|0
0.513143|0
0.504808|0
0.503659|0
0.509803|0
0.518717|0
0.482303|0
0.540654|0
0.500052|0
0.509978|0
0.51483|0
0.500294|0
0.508666|0
0.499537|0
0.511825|0
0.521511|0
0.507045|0
0.5259|0
0.515137|0
0.524625|0
0.507552|0
0.465992|0
0.474429|0
0.520911|0
0.517666|0
0.525431|0
0.522401|0
0.542632|0
0.522143|0
0.536184|0
0.526959|0
