PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522627|0
0.485897|0
0.530781|0
0.530833|0
0.530522|0
0.526993|0
0.52703|0
0.531214|0
0.534399|0
0.529398|0
0.519442|0
0.51995|0
0.535397|0
0.517028|0
0.514761|0
0.526397|0
0.512216|0
0.531167|0
0.520924|0
0.531061|0
0.530552|0
0.519407|0
0.522209|0
0.515039|0
0.522694|0
0.496877|0
0.516143|0
0.522186|0
0.530747|0
0.529838|0
0.497527|0
0.537822|0
0.516394|0
0.532466|0
0.521705|0
0.499596|0
0.525851|0
0.545476|0
0.537281|0
0.497558|0
0.53801|0
0.516501|0
0.530171|0
0.532536|0
0.534606|0
