PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.595207|1
0.54063|0
0.569388|1
0.57014|1
0.567928|0
0.573937|1
0.570974|1
0.565165|0
0.561716|0
0.57481|1
0.57895|1
0.564032|0
0.587929|1
0.57149|1
0.559913|0
0.575734|1
0.584488|1
0.589144|1
0.572465|1
0.548714|0
0.55986|0
0.57761|1
0.560425|0
0.556353|0
0.572652|1
0.567671|0
0.551697|0
0.569491|1
0.570212|1
0.564828|0
0.577345|1
0.568183|0
0.568264|0
0.555509|0
0.559674|0
0.56662|0
0.534535|0
0.525725|0
0.575589|1
0.568176|0
0.554818|0
0.567351|0
0.492647|0
0.550373|0
0.56366|0
0.562455|0
0.562842|0
0.556498|0
0.557503|0
