PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.520716|0
0.49819|0
0.538947|0
0.514295|0
0.539257|0
0.502827|0
0.51282|0
0.511384|0
0.500875|0
0.502047|0
0.518552|0
0.530104|0
0.531899|0
0.529368|0
0.529061|0
0.524354|0
0.446922|0
0.515128|0
0.519225|0
0.519729|0
0.50986|0
0.519498|0
0.527129|0
0.518453|0
0.518058|0
0.523047|0
0.517183|0
0.510312|0
0.504182|0
0.521688|0
0.517905|0
0.5157|0
0.527727|0
0.505484|0
0.525043|0
0.523229|0
0.513997|0
0.488176|0
0.515214|0
0.513789|0
0.511675|0
0.501298|0
0.514047|0
0.512605|0
