PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.509933|0
0.52603|0
0.527933|0
0.535472|0
0.528761|0
0.53657|0
0.526065|0
0.514866|0
0.526997|0
0.529185|0
0.533158|0
0.54724|0
0.575331|1
0.539607|0
0.536501|0
0.540837|0
0.521175|0
0.517728|0
0.51463|0
0.523751|0
0.526553|0
0.477136|0
0.521241|0
0.540799|0
0.536177|0
0.523836|0
0.553259|0
0.544235|0
0.557834|0
0.550993|0
0.531279|0
0.529627|0
0.531355|0
0.536223|0
0.530369|0
0.519748|0
0.530913|0
0.525396|0
0.534934|0
0.541659|0
0.501498|0
0.544747|0
0.452901|0
0.529115|0
0.495339|0
0.500526|0
