PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.600167|1
0.568892|0
0.59536|1
0.496568|0
0.574788|1
0.571497|1
0.587994|1
0.589513|1
0.497275|0
0.562032|0
0.597141|1
0.594882|1
0.501022|0
0.581974|1
0.539428|0
0.583206|1
0.514737|0
0.521547|0
0.489256|0
0.524863|0
0.537012|0
0.527953|0
0.513094|0
0.526705|0
0.525727|0
0.511725|0
0.525125|0
0.524319|0
0.528897|0
0.509477|0
0.523982|0
0.525729|0
0.525025|0
0.516808|0
0.527142|0
0.527265|0
0.5268|0
0.522528|0
0.520261|0
0.515389|0
0.523659|0
0.494489|0
0.519313|0
0.524105|0
0.52255|0
0.522915|0
0.53214|0
0.514573|0
